ID,category,clicks,likes,buys,4xx_errors,5xx_errors,complaints_count,average_dwelltime,date_of_registration
1509,ecom,88581.0,0.0,29918,254,583,0,12.538705140542213,2023-09-30 06:51:36.073116432
1510,information_source,414313.0,100416.0,0,28608,3247,0,20.740337417175557,2022-05-10 10:14:17.732848160
1511,information_source,3180038.0,1378613.0,0,76414,15215,,5.561709722665478,2021-10-15 15:33:17.042053744
1512,news,1143188.0,87399.0,0,138642,0,1740,5.32063346414872,2024-04-12 13:17:38.142424440
1513,ecom,6798438.0,674447.0,0,421657,0,2059,5.9402753555518775,2022-10-07 01:28:41.334655488
1514,information_source,2346992.0,641091.0,0,148970,102378,21973,7.604757429087474,2022-12-04 06:18:40.064403344
1515,social,162381.0,17200.0,0,0,4469,0,11.959137173838457,2023-02-05 23:36:50.978783616
1516,information_source,353097.0,23325.0,0,6202,0,0,6.839924080591562,2024-06-20 03:25:01.351329009
1517,porn,501811.0,70104.0,0,0,0,0,3.120670648330013,2023-10-12 10:48:54.478771636
1518,ecom,4447658.0,4283895.0,0,4284,4187,1266,18.5105694201952,2020-12-13 22:50:36.586973632
1519,news,4510796.0,306143.0,0,659482,745688,155030,3.442232681576061,2024-01-28 08:30:02.469136692
1520,information_source,1013496.0,32298.0,0,63846,5934,2422,0.1395918212895813,2023-08-09 06:57:42.946567128
1521,information_source,1142137.0,55621.0,0,63625,0,2329,10.120626080846712,2021-09-11 13:55:22.504945600
1522,ecom,6542720.0,0.0,6542720,165931,0,2582,1.1675915789929188,2021-06-07 09:48:57.941716320
1523,information_source,32966.0,0.0,0,0,1680,358,13.772312127246035,2023-06-10 03:00:40.368987952
1524,information_source,3892179.0,1438033.0,0,11017,209217,42022,9.186438143441109,2021-08-17 05:16:54.663945616
1525,ecom,2108293.0,2041248.0,1726709,2962,202,1322,17.02015589175417,2021-05-02 13:48:05.743938880
1526,information_source,2383700.0,787520.0,0,70885,0,0,4.535402219263892,2023-03-13 04:06:54.339817312
1527,ecom,14730094.0,11494643.0,1401329,150449,79360,15576,6.123522466293613,2022-03-06 22:20:06.947255392
1528,social,557421.0,0.0,0,8410,0,0,37.73162565165096,2024-03-14 10:31:38.046786878
1529,information_source,886950.0,0.0,0,50950,0,331,2.4804988409730795,2016-01-17 16:57:02.995360640
1530,information_source,1875553.0,311244.0,0,0,56985,10936,4.357109358700527,2023-05-09 04:56:37.468547400
1531,information_source,1007936.0,30597.0,0,80513,0,1496,5.529417154138782,2023-10-29 01:33:50.404513560
1532,news,351244.0,7938.0,0,34580,0,33,0.1739575700363808,2024-04-04 16:13:03.860474518
1533,information_source,2347321.0,87723.0,0,0,203457,39814,0.1689461837305311,2023-06-15 00:14:53.700060656
1534,ecom,8956760.0,2487098.0,0,59102,0,,11.229287118567768,2020-12-19 03:47:49.878853440
1535,social,2045745.0,,0,11351,0,470,4.558709590985998,2022-10-26 16:00:35.191053424
1536,ecom,7811203.0,5497405.0,0,48564,38547,,10.71943586568858,2018-09-05 18:10:46.329881344
1537,information_source,628120.0,326139.0,0,0,3596,464,5.7931448511944925,2023-12-11 11:06:24.966874000
1538,ecom,2258138.0,613264.0,821352,72805,57038,11628,13.285902682624664,2017-03-08 17:09:59.297650496
1539,news,83723.0,10210.0,0,2124,6795,1420,1.05919718080906,2017-10-08 07:36:39.803610176
1540,information_source,686169.0,12870.0,0,10974,121134,23496,1.9541431881152405,2022-02-27 03:14:59.215216000
1541,ecom,2644667.0,1919909.0,2644667,25347,4904,-,2.031220944280486,2024-04-03 17:29:05.610622018
1542,porn,80602.0,23819.0,0,0,5149,-,17.048589943687112,2016-03-15 04:45:40.874803552
1543,information_source,2153332.0,245279.0,0,31495,0,3,5.795273549501744,2021-02-12 18:37:35.453090480
1544,social,2025046.0,0.0,0,0,0,133,-1.0,2019-04-10 21:19:05.891774464
1545,information_source,3559072.0,1232823.0,0,75407,205301,42385,17.363604274544826,2017-02-27 06:39:08.504257472
1546,ecom,1139280.0,387135.0,142298,6152,904,1045,15.319116464997286,2022-08-12 20:51:24.724604760
1547,information_source,1296304.0,187330.0,0,34067,0,0,2.6376422655881364,2020-12-12 07:54:16.906793552
1548,ecom,3086896.0,45217.0,898789,64515,33766,8060,17.826302181121502,2023-06-29 21:16:35.033726664
1549,information_source,3114239.0,0.0,0,161028,116272,24168,1.2703530145532962,2024-06-02 03:27:40.318769118
1550,ecom,1822212.0,465832.0,0,55381,0,924,9.740486301184612,2024-03-20 05:16:15.762164728
1551,information_source,3168006.0,355013.0,0,182104,0,1491,3.349526827295461,2023-06-18 03:43:41.887509872
1552,information_source,35009.0,4767.0,0,3236,1486,0,2.4017986731077263,2019-10-19 08:27:53.840723392
1553,information_source,2039754.0,526873.0,0,13245,92253,18050,6.9584201427205015,2022-02-01 03:54:56.008515856
1554,information_source,1431215.0,316229.0,0,55374,2616,0,14.617420659447935,2023-03-05 13:08:29.002014296
1555,information_source,595410.0,234331.0,0,22694,0,,5.15632500406217,2021-12-24 08:08:28.806385936
1556,information_source,79075.0,0.0,0,1833,166,0,0.2512299819295486,2024-05-05 07:12:57.343030550
1557,information_source,1049135.0,224606.0,0,42297,4176,,4.828724401587082,2021-09-02 07:38:42.461596992
1558,ecom,14521631.0,0.0,2492983,541740,0,3815,0.5542245280567787,2024-03-28 17:25:51.610171438
1559,social,642484.0,171698.0,0,12190,0,1595,3.14667031664188,2022-09-22 05:03:16.188749904
1560,ecom,8750737.0,973128.0,3904919,559341,107733,26462,12.481207818778351,2023-07-02 14:25:15.209345416
1561,news,596487.0,49862.0,0,69202,1483,1381,14.59795900587266,2021-11-30 21:09:13.768944640
1562,ecom,6394283.0,337225.0,1684014,126345,0,,2.2046973120883533,2022-01-15 03:43:59.361747072
1563,ecom,456799.0,251315.0,47499,4207,261,0,6.925846924936428,2023-01-12 04:17:13.092099760
1564,ecom,14293598.0,4325748.0,95993,17536,0,32,1.5126508165301489,2023-06-24 02:31:47.860106704
1565,information_source,601311.0,44419.0,0,0,4735,3119,19.72380487296657,2024-08-25 14:47:57.343286948
1566,information_source,2462049.0,272124.0,0,143562,77469,16475,1.6907631177835605,2023-01-27 23:55:52.487252496
1567,information_source,799597.0,330160.0,0,22981,14532,2238,-1.0,2024-05-01 19:33:54.307296874
1568,information_source,1243402.0,0.0,0,206220,0,3432,4.905479490075301,2023-05-25 16:05:21.536819152
1569,information_source,3604252.0,1067128.0,0,24064,0,0,1.7646689413768253,2021-09-18 13:30:21.948511728
1570,ecom,12878896.0,0.0,3332486,404229,161190,36044,3.167727531046118,2023-12-07 18:17:31.020341344
1571,information_source,2417410.0,,0,30534,0,1502,8.76006214388035,2024-06-28 16:34:59.755097452
1572,information_source,1226802.0,119504.0,0,109627,0,1485,6.93703672812215,2023-01-05 00:10:14.611007712
1573,information_source,2045665.0,379964.0,0,59934,123128,23780,6.367490760162038,2023-05-07 16:30:08.718523152
1574,information_source,942951.0,0.0,0,63935,15200,3697,9.10577351639856,2022-06-26 12:40:06.620392096
1575,ecom,453708.0,0.0,21930,11356,956,2317,12.521350758809758,2020-04-25 03:47:41.276449728
1576,information_source,396101.0,0.0,0,26958,11813,2737,3.0885573211780466,2024-05-18 05:12:59.502468794
1577,news,791787.0,56669.0,0,87962,9483,2569,8.896763883718608,2021-11-05 09:53:52.908780400
1578,information_source,47335.0,0.0,0,443,109,2452,10.512504692681777,2024-09-10 07:43:02.005688485
1579,information_source,158229.0,5922.0,0,627,0,,0.5281547520974788,2024-09-20 02:58:17.582511837
1580,information_source,1187732.0,197865.0,0,0,0,1802,2.578218006021213,2024-03-23 00:05:47.711778180
1581,information_source,3108084.0,869333.0,0,214862,0,2675,0.8633489464914366,2020-06-05 17:41:07.672053520
1582,news,848140.0,62790.0,0,92941,49500,11517,5.416256300389018,2019-01-05 01:13:11.783279264
1583,information_source,1541771.0,609478.0,0,46651,19866,5060,56.25632020495053,2023-04-30 02:06:14.267888800
1584,news,2243214.0,0.0,0,288447,0,4416,0.4791318439090813,2023-01-10 18:23:33.232979384
1585,information_source,7759.0,435.0,0,124,0,0,9.648692308907192,2024-08-10 13:31:39.983451105
1586,information_source,959237.0,,0,0,0,0,1.1844814668940409,2019-03-28 16:41:51.033643328
1587,information_source,712605.0,181467.0,0,0,0,0,0.718735690333846,2023-10-30 05:42:57.341133868
1588,information_source,1487153.0,824200.0,0,34028,4866,1480,12.747723809325308,2024-04-03 20:58:58.956877802
1589,information_source,748942.0,52069.0,0,0,0,0,7.839719712217191,2024-07-19 20:18:34.158631427
1590,information_source,2182014.0,137580.0,0,169973,0,-,5.028649549840836,2023-03-26 16:33:58.452658896
1591,social,1296415.0,0.0,0,0,0,207,6.550278585183792,2023-05-02 06:30:54.697102784
1592,news,245088.0,21307.0,0,15645,0,896,2.536865253722462,2023-04-19 04:00:22.734752824
1593,information_source,197141.0,,0,14766,0,1071,13.226121287641575,2021-02-20 02:47:09.326141664
1594,information_source,439472.0,58254.0,0,20752,11207,1409,1.786639177996017,2022-10-12 13:10:35.825727200
1595,social,1159463.0,30613.0,0,39994,4173,925,6.082968398583362,2022-05-06 16:21:33.372745280
1596,information_source,65553.0,0.0,0,5959,0,2190,13.147842635206963,2024-01-26 13:30:17.764324740
1597,information_source,41267.0,12543.0,0,3698,0,0,0.6467719326714444,2021-10-02 05:54:19.646263312
1598,information_source,809671.0,0.0,0,31155,53487,,5.829122657370491,2021-11-09 23:58:11.690101552
1599,information_source,42368.0,750.0,0,0,48,1072,0.6298306005762301,2024-09-21 20:10:50.100305177
1600,information_source,1654659.0,183984.0,0,137479,0,0,8.515986447927549,2023-04-06 18:15:59.394069184
1601,information_source,214894.0,30829.0,0,8359,0,400,3.1406761608572085,2023-10-07 23:49:02.270396684
1602,ecom,2252109.0,0.0,1257255,36646,78375,15139,0.572046161457947,2022-08-25 21:12:29.357387656
1603,information_source,222042.0,30027.0,0,28876,5279,0,3.865427038460496,2024-02-20 05:52:04.640714780
1604,social,,0.0,0,13611,0,158,13.720940247318186,2022-06-25 13:59:32.489516456
1605,information_source,1120135.0,226668.0,0,56200,24286,3813,2.089410659711634,2024-03-12 16:49:36.072355618
1606,information_source,1320201.0,47796.0,0,184266,0,,1.4605239291856371,2020-07-22 20:25:10.818245344
1607,information_source,561271.0,38110.0,0,5478,0,653,0.8310159326578361,2024-05-07 22:46:25.818689356
1608,information_source,815663.0,93581.0,0,0,0,1026,4.317521083108701,2024-07-18 08:37:16.647067356
1609,information_source,1044691.0,,0,13547,0,0,4.252611085739209,2014-12-15 12:50:44.230945664
1610,information_source,3082030.0,216867.0,0,313319,284240,60833,0.5271491603262605,2023-10-25 00:23:23.070912812
1611,information_source,677091.0,0.0,0,31493,8327,,3.5386424024580068,2024-06-29 07:19:20.136638940
1612,information_source,1022951.0,463201.0,0,35156,16782,3483,3.510747844359684,2024-02-20 03:12:44.427835644
1613,porn,222464.0,66265.0,0,0,0,0,5.421456855800912,2021-11-30 06:55:41.448408912
1614,information_source,8245222.0,2639277.0,0,101987,601405,122326,3.8818223862095,2023-11-15 21:28:20.520766428
1615,social,30921.0,741.0,0,11,41,500,23.884010773227853,2024-09-11 23:43:40.791700780
1616,information_source,1938215.0,169348.0,0,69255,0,0,2.3938696527662966,2024-05-12 09:45:35.345356146
1617,ecom,511075.0,0.0,47142,12274,9465,2669,33.25290742818272,2022-11-07 09:05:37.831158416
1618,ecom,3958552.0,1610712.0,0,53874,13880,3947,3.451655757822672,2024-06-03 15:48:17.243306192
1619,ecom,7753283.0,5020163.0,4706808,166133,94273,20296,-1.0,2023-07-24 16:51:57.289054824
1620,social,581151.0,,0,0,0,,6.962457248732829,2024-06-11 01:11:36.496572616
1621,social,585055.0,0.0,0,10263,0,1892,1.2056017350660664,2016-09-23 16:59:40.510747488
1622,porn,217395.0,29020.0,0,0,72466,14997,3.789955959369324,2023-03-29 18:27:44.046534160
1623,information_source,2592761.0,290189.0,0,236794,14619,4258,6.543700834141828,2022-08-28 18:28:39.173253016
1624,information_source,1323707.0,0.0,0,60196,0,979,2.681904533805089,2021-06-10 15:12:54.020545136
1625,information_source,697707.0,78537.0,0,0,5411,0,5.801341137861825,2021-06-04 21:31:51.813296384
1626,information_source,2775000.0,819672.0,0,78475,0,2496,1.3809653021172896,2022-12-04 10:08:58.878205432
1627,ecom,4257648.0,1439222.0,2382101,114798,0,399,0.219852700181236,2024-05-23 12:12:40.698329688
1628,porn,,32652.0,0,0,0,0,10.61410934534398,2020-09-02 02:13:50.587793392
1629,ecom,1290604.0,17800.0,124701,6666,3637,-,4.009271377333487,2024-09-07 20:04:00.852185281
1630,information_source,145768.0,0.0,0,1498,249,0,4.126454745809808,2024-09-16 23:35:02.816225643
1631,information_source,174318.0,786.0,0,493,789,-,5.421597284268652,2024-09-21 15:09:31.711917899
1632,ecom,10699291.0,0.0,5643784,149515,0,1911,1.6377211216695644,2023-11-13 10:01:48.560752660
1633,news,585954.0,45230.0,0,29705,0,0,3.5305620604583776,2022-10-04 08:16:41.853880720
1634,information_source,2391801.0,0.0,0,100643,185328,38280,4.251101086009275,2020-09-24 19:52:15.385504560
1635,porn,464591.0,63830.0,0,109536,64781,14365,8.331614606419166,2021-09-04 08:33:29.732640336
1636,information_source,1182827.0,0.0,0,198632,78485,18250,-1.0,2023-02-05 01:05:17.707165752
1637,information_source,144423.0,42899.0,0,5093,0,187,2.096134491119778,2024-07-07 15:14:49.544387265
1638,news,2306.0,0.0,0,4,2,170,1.4130938944551652,2024-09-26 07:31:16.931133098
1639,information_source,678183.0,0.0,0,7690,22837,3984,9.910634363579671,2024-03-06 08:58:19.828869650
1640,ecom,991535.0,131811.0,479611,10286,0,-,3.1886180965084883,2022-04-23 23:51:52.699511184
1641,social,177576.0,0.0,0,0,0,150,14.055736273513023,2024-07-06 19:24:51.400300116
1642,information_source,604258.0,176544.0,0,0,11140,1146,6.83153554039384,2022-03-15 09:39:18.702161872
1643,ecom,,32626.0,3504755,636826,0,7225,0.5921784540776952,2014-07-07 21:23:19.404902080
1644,information_source,5993981.0,0.0,0,9089,318494,64534,14.537422945208087,2024-01-03 01:18:55.360165180
1645,information_source,611831.0,64033.0,0,0,0,-,0.2603031316374255,2022-02-05 11:44:31.393881648
1646,information_source,2047033.0,115477.0,0,130897,11640,2339,1.3593934694356382,2021-04-19 22:58:25.270280272
1647,news,980824.0,93881.0,0,96557,1212,0,1.5987408194314632,2023-10-26 23:01:26.900261068
1648,information_source,3229037.0,793367.0,0,76469,0,0,3.715457129719751,2023-08-10 20:14:14.691908216
1649,news,101690.0,3790.0,0,3598,3932,1311,8.06324797538013,2024-06-18 03:20:45.839269631
1650,ecom,2990621.0,0.0,667716,110083,106509,22134,0.1936852123892362,2023-12-30 07:23:17.396682136
1651,ecom,30670372.0,9188063.0,2824805,293482,0,2574,1.385301211878771,2022-12-26 04:41:30.337863944
1652,information_source,566246.0,191873.0,0,28813,1097,536,7.028208147112571,2021-01-04 05:39:14.048217424
1653,ecom,8387173.0,3070743.0,0,0,34312,7127,4.185346940721654,2023-06-02 02:28:13.920090816
1654,information_source,457634.0,71537.0,0,33370,12948,,13.388694645556225,2023-11-13 10:38:03.817482272
1655,information_source,330554.0,45269.0,0,0,0,977,10.092993786206074,2024-01-04 22:48:11.291930688
1656,ecom,8532248.0,3650426.0,2662437,260476,147817,32084,-1.0,2023-10-25 23:50:23.664006552
1657,news,605138.0,90009.0,0,39002,0,0,7.911681252240151,2022-09-08 09:32:03.060298360
1658,information_source,643677.0,218328.0,0,0,6774,2007,7.0304354094278185,2023-01-04 06:05:00.989159248
1659,information_source,2185482.0,0.0,0,46168,1649,1264,-1.0,2023-06-30 08:03:48.368130792
1660,information_source,532811.0,229787.0,0,2687,0,0,1.507553488500818,2023-03-16 01:05:41.075090696
1661,information_source,93068.0,15810.0,0,0,0,0,1.7464805745678604,2020-04-25 13:44:03.246680000
1662,ecom,1899635.0,168784.0,245954,28718,0,268,7.70950861589876,2024-04-06 02:10:54.000011544
1663,social,2443822.0,0.0,0,72006,0,912,15.622903239007686,2019-08-14 04:46:02.184339936
1664,information_source,385476.0,153837.0,0,7604,0,696,10.575342661136055,2020-06-21 23:45:28.488772208
1665,information_source,1929.0,0.0,0,3,0,0,5.42457529373222,2024-09-23 11:39:20.257214002
1666,ecom,3458659.0,1449432.0,1211059,34798,0,,0.4129161729299977,2021-01-20 11:02:23.016476192
1667,news,603478.0,62207.0,0,69057,0,1848,0.0195115651662545,2021-07-26 16:02:44.055013216
1668,news,637316.0,27271.0,0,41898,0,1402,20.411190788036837,2024-07-07 17:41:31.282825734
1669,information_source,1560264.0,721397.0,0,24855,52850,12946,12.427435409549483,2021-03-21 23:44:40.101070016
1670,porn,60867.0,0.0,0,7376,9639,1238,-1.0,2021-03-10 04:35:21.443224416
1671,porn,123588.0,16476.0,0,11256,2477,0,6.210430132976126,2024-05-17 23:51:59.807078678
1672,ecom,885343.0,200931.0,322706,22315,0,,23.64242738673932,2023-03-26 19:19:28.199532384
1673,information_source,5662697.0,0.0,0,53627,53857,10318,-1.0,2020-12-07 06:58:23.854906320
1674,porn,503911.0,0.0,0,0,96428,19995,7.905611749413111,2022-03-23 22:15:41.274303472
1675,ecom,22911862.0,12241382.0,0,445568,0,3817,-1.0,2023-12-23 20:45:13.780798852
1676,ecom,1996018.0,0.0,1126506,103589,0,3139,11.47102880556496,2024-04-25 05:10:11.140192452
1677,porn,248942.0,6451.0,0,17508,0,883,1.2181616902695247,2024-01-30 20:06:17.354560288
1678,news,698550.0,12828.0,0,36484,0,2495,0.0931221205058547,2023-09-23 19:10:16.944938968
1679,ecom,12196828.0,9452047.0,145827,34913,166294,33388,1.5072662807634143,2023-05-04 21:25:38.848918096
1680,porn,49488.0,5823.0,0,2042,17008,2635,7.820547393685759,2024-02-08 21:00:29.028741048
1681,ecom,6545507.0,843777.0,1271089,423028,30077,9660,5.565616083665661,2023-09-02 14:48:03.038747404
1682,information_source,1330318.0,,0,17729,14252,1771,12.627347975763657,2023-08-10 08:37:10.627766588
1683,ecom,9272901.0,3221891.0,2076277,329546,0,3726,3.617875751690316,2022-07-03 02:46:06.957761568
1684,information_source,2412885.0,325562.0,0,235589,0,811,0.9730372170167674,2023-05-20 02:55:37.801646792
1685,ecom,1452308.0,335889.0,1068733,49972,5158,-,10.79430325802241,2021-10-07 07:21:04.370922048
1686,ecom,4189453.0,663426.0,1091508,14698,0,384,0.9957498681464492,2024-07-13 03:24:56.881286481
1687,porn,155302.0,18789.0,0,0,33238,6783,29.1935144954646,2023-12-12 01:50:52.876796536
1688,information_source,520550.0,11172.0,0,8568,32855,5666,0.5699246739575097,2020-10-27 07:08:27.209522928
1689,ecom,797748.0,628219.0,306231,4937,0,111,4.7203425243329455,2019-11-13 06:56:32.785193248
1690,information_source,17248.0,2229.0,0,281,0,697,1.139947426554613,2023-12-14 22:38:02.620978676
1691,ecom,2081743.0,856772.0,0,42588,16525,3614,0.5430586184896251,2023-03-27 13:15:37.617042048
1692,porn,33238.0,459.0,0,1105,0,816,3.2052220524676547,2024-09-02 05:13:39.197492986
1693,news,425741.0,52021.0,0,59759,9479,2605,10.607404877715515,2023-04-13 00:10:09.879608776
1694,information_source,1261886.0,126302.0,0,63214,54055,11211,0.5571206915492379,2023-02-02 11:54:10.778706136
1695,ecom,10106203.0,,0,277886,0,767,8.972000717954273,2023-08-17 10:10:56.954595460
1696,ecom,2317003.0,0.0,1231645,12459,0,1011,9.59909863074807,2023-06-08 07:47:37.448963808
1697,information_source,2192974.0,222961.0,0,18154,0,1462,7.562846889184679,2023-02-02 16:49:46.193430880
1698,information_source,22435.0,0.0,0,2861,0,33,6.091228675142792,2022-06-24 20:24:18.423003616
1699,news,578567.0,38078.0,0,43047,30041,8324,2.769163476143719,2023-09-17 09:37:21.015647764
1700,information_source,750129.0,48884.0,0,0,45752,8379,5.044747890440837,2023-12-06 15:05:06.974330320
1701,news,1639563.0,85708.0,0,209179,150113,31513,9.862804278106342,2021-07-08 14:30:42.536051200
1702,information_source,354789.0,0.0,0,495,46678,9390,0.9113665762032988,2023-04-23 18:43:27.751486856
1703,news,497045.0,12017.0,0,23132,10199,1940,3.990256138107624,2024-08-11 10:08:11.297303158
1704,information_source,904698.0,0.0,0,0,0,693,4.220792472062703,2024-01-17 00:16:44.244462532
1705,information_source,728394.0,156679.0,0,0,14453,3868,2.190436099236385,2023-10-07 21:11:42.013836868
1706,information_source,1012628.0,28244.0,0,6968,32610,4842,3.8853245816319215,2023-01-05 10:44:43.852349656
1707,information_source,,83049.0,0,39892,9016,2190,14.491935377555556,2024-04-11 18:33:34.377498356
1708,ecom,1800290.0,0.0,441429,0,16000,1947,21.90838578705193,2023-10-15 01:55:40.996342384
1709,ecom,7242277.0,0.0,0,155514,138399,30126,4.111040534794723,2021-11-12 05:46:53.463024784
1710,information_source,18975.0,0.0,0,1235,0,1145,7.575251786898763,2021-03-21 00:25:23.634203984
1711,information_source,2069427.0,0.0,0,106701,0,-,2.17404709997403,2022-07-12 06:18:34.133288512
1712,social,2141702.0,469974.0,0,20163,21477,4629,7.960482882807786,2022-04-29 03:41:24.183618336
1713,information_source,539662.0,92482.0,0,55643,0,785,0.6948508760362794,2022-03-19 16:41:15.768966160
1714,ecom,11610423.0,1847797.0,4626606,440229,48888,13399,5.290848580065704,2024-01-23 23:34:53.330507940
1715,information_source,143707.0,40318.0,0,11422,0,-,0.7965687809194645,2023-02-11 11:26:29.140183176
1716,ecom,881179.0,115278.0,80055,2315,0,674,0.1966916855195351,2024-07-23 17:11:13.087279096
1717,news,1249018.0,,0,62882,0,133,0.9122257235209262,2024-06-01 03:22:43.234972834
1718,information_source,1517187.0,39355.0,0,70044,59664,11367,1.141449429570289,2024-01-04 10:44:42.375467608
1719,information_source,346430.0,162875.0,0,220,2515,2011,1.959055077128681,2024-01-14 01:58:50.117904700
1720,information_source,788571.0,0.0,0,50422,0,-,4.720540630224419,2022-03-12 21:32:34.040061008
1721,information_source,154709.0,9114.0,0,24122,5894,0,3.85334830520969,2022-02-19 02:03:48.240505744
1722,information_source,37361.0,2915.0,0,3085,0,0,0.9685621793711352,2021-10-17 04:44:25.658937760
1723,information_source,1137867.0,0.0,0,101368,0,2679,-1.0,2022-11-09 22:04:31.729366144
1724,news,355202.0,,0,5372,43256,8591,1.8675838063242984,2024-02-17 14:41:27.461750744
1725,social,1422497.0,80905.0,0,0,0,676,15.159361710980038,2024-05-19 22:10:28.248288116
1726,information_source,255824.0,47726.0,0,7397,0,0,3.2996934949346763,2023-10-13 08:27:49.105548432
1727,information_source,1088721.0,0.0,0,11376,21928,5945,2.209578298408269,2024-06-30 22:48:40.515696484
1728,information_source,428885.0,,0,8231,18391,4916,1.8013841476272443,2023-12-17 00:01:39.073500300
1729,information_source,258762.0,13829.0,0,16810,0,1032,0.5040725401879022,2019-03-25 21:21:55.983166976
1730,ecom,3320169.0,1068237.0,1084313,0,9234,2013,19.932949527177797,2024-02-15 12:49:11.977965024
1731,porn,363972.0,0.0,0,94368,76275,17547,5.889632970221364,2018-08-06 10:14:48.717970112
1732,information_source,481912.0,0.0,0,8555,0,0,-1.0,2024-08-12 13:54:31.335538012
1733,information_source,74699.0,0.0,0,120,0,0,9.123364250037064,2024-09-06 23:42:10.156900539
1734,news,998816.0,80144.0,0,35443,64109,,7.35821581930624,2019-11-01 14:45:18.118816224
1735,information_source,1321567.0,127368.0,0,9611,33966,7046,7.890528042892186,2024-07-16 14:51:16.948441619
1736,information_source,142100.0,0.0,0,10049,2578,496,0.6810717941281602,2023-01-20 19:37:44.003820064
1737,news,1116266.0,83099.0,0,50940,9240,1887,11.235337829156396,2014-03-22 21:24:24.245708096
1738,ecom,4025356.0,1763060.0,1576565,40726,17596,5134,14.9745493867221,2021-04-28 15:59:57.401848832
1739,information_source,6686892.0,0.0,0,285142,0,2488,-1.0,2022-11-13 08:00:08.230925952
1740,information_source,565496.0,0.0,0,0,0,0,1.2012827098929095,2024-07-22 08:05:50.039808011
1741,ecom,8366627.0,2266056.0,4057058,62738,0,0,5.347697674810124,2022-08-22 23:02:01.193278144
1742,information_source,1496974.0,0.0,0,137556,0,1351,5.409991672615336,2022-01-29 21:03:48.919961968
1743,ecom,2850974.0,0.0,1830845,103116,0,1572,3.988535468688392,2020-12-05 08:47:53.045092576
1744,ecom,2594839.0,539701.0,0,119189,19262,5658,3.2485011619102253,2019-02-15 11:26:48.593072736
1745,ecom,28980963.0,9610585.0,0,569021,0,6023,-1.0,2022-07-09 05:29:32.611274024
1746,information_source,4541322.0,1199634.0,0,96508,0,385,1.420278475067838,2022-04-20 21:49:29.690856560
1747,ecom,929304.0,106902.0,0,36779,26501,6067,19.66606064855555,2023-09-26 01:48:29.922840392
1748,ecom,10962112.0,2819795.0,0,217761,3794,-,16.77799519990126,2023-04-26 21:34:28.526804592
1749,information_source,1712111.0,,0,100795,0,0,5.167058715072623,2024-06-21 02:06:17.112627686
1750,information_source,2847203.0,86459.0,0,106658,0,1182,11.2331249500095,2023-11-04 21:08:35.362051536
1751,information_source,326212.0,48028.0,0,0,0,1123,2.1252269549657803,2019-08-17 08:50:46.156202208
1752,ecom,17181508.0,4192306.0,0,166438,0,4044,3.2299941820291824,2024-03-30 04:43:07.083410424
1753,information_source,,474980.0,0,41330,38845,7114,0.3772859745172355,2020-11-20 21:27:30.419992624
1754,social,10271.0,629.0,0,456,118,0,25.337593818063148,2023-12-05 19:58:15.144621204
1755,porn,255683.0,25657.0,0,69912,31345,6167,4.497125543975669,2023-04-18 16:30:37.621018352
1756,news,744770.0,,0,93390,0,3500,2.395961810969226,2023-05-11 01:42:01.811808416
1757,information_source,167504.0,5850.0,0,1061,966,1588,5.154570140251799,2024-09-12 04:37:07.750247281
1758,information_source,1126603.0,57156.0,0,29481,79711,16419,17.719402366010595,2023-08-16 01:01:06.809235092
1759,porn,21412.0,6091.0,0,0,2663,1617,25.91713545777377,2022-06-06 07:39:44.978978960
1760,ecom,34715297.0,16207188.0,3310366,886038,0,8937,4.839924111382333,2022-09-06 13:59:08.209567040
1761,ecom,5891210.0,3731799.0,0,79255,0,560,2.7705156844567465,2024-03-28 00:00:22.638283084
1762,ecom,8230236.0,2177573.0,0,364696,0,2901,12.009603574840408,2023-06-08 02:35:44.881268896
1763,ecom,4601422.0,19582.0,1881179,10036,29640,6019,0.061500941509861,2024-06-11 07:32:10.110409168
1764,ecom,,0.0,0,1599,3191,1633,0.5094740039809904,2016-09-17 15:57:18.481217024
1765,information_source,521005.0,96392.0,0,46145,25615,6219,4.440036069063192,2023-07-20 02:40:54.763945192
1766,ecom,6373509.0,2688153.0,1465448,61677,11889,2946,3.3591362684567376,2022-10-26 18:54:38.064012088
1767,information_source,135758.0,9325.0,0,4471,0,1242,4.824734362581189,2024-06-15 13:09:40.605144538
1768,information_source,,914222.0,0,0,0,1617,11.766326705535468,2021-11-08 05:02:16.603805824
1769,ecom,2449137.0,0.0,1758271,0,37070,7004,6.838097842023201,2023-08-26 22:10:33.947876872
1770,information_source,590330.0,93458.0,0,0,7473,341,16.348134649092607,2020-11-13 20:07:17.393600976
1771,news,122166.0,3005.0,0,4755,0,301,5.840118221708077,2024-07-30 22:01:19.340510552
1772,information_source,1546236.0,482606.0,0,69086,25370,5761,2.591169566935154,2021-06-08 09:33:42.531469840
1773,ecom,10668892.0,5059858.0,0,221333,25492,8412,-1.0,2022-10-13 21:50:40.331557584
1774,ecom,3824658.0,0.0,0,132847,0,1967,2.4724242654540785,2021-06-10 13:23:59.745137616
1775,ecom,124911.0,6187.0,77101,4565,0,1009,15.586232852779668,2023-09-20 14:32:57.138183672
1776,information_source,,0.0,0,0,0,0,1.9515639912082028,2023-03-30 02:17:25.655319392
